variant_id,variant_name,iteration,action,action_description,before_score,after_score,score_delta,interpretability,evidence_grounding,domain_fit,modernity_2026,local_runnability,implementation_risk
v14,Computer vision froth control,22,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.619978,0.622944,0.002966,0.716478,0.7295,0.827002,0.85,0.479568,0.670744
v14,Computer vision froth control,23,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.622944,0.625838,0.002894,0.716478,0.7295,0.827002,0.85,0.498742,0.66333
v14,Computer vision froth control,24,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.625838,0.628637,0.002799,0.718873,0.734397,0.83243,0.85,0.498742,0.66333
v14,Computer vision froth control,25,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.628637,0.631345,0.002708,0.721875,0.742275,0.83243,0.85,0.498742,0.659395
v14,Computer vision froth control,26,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.631345,0.634004,0.002659,0.721875,0.742275,0.83243,0.85,0.516286,0.652472
v14,Computer vision froth control,27,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.634004,0.636572,0.002567,0.724109,0.746712,0.83743,0.85,0.516286,0.652472
v14,Computer vision froth control,28,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.636572,0.639068,0.002496,0.724109,0.746712,0.83743,0.85,0.53267,0.645842
v14,Computer vision froth control,29,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.639068,0.64151,0.002442,0.726868,0.753747,0.83743,0.85,0.53267,0.642254
v14,Computer vision froth control,30,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.64151,0.643876,0.002366,0.728959,0.757787,0.842053,0.85,0.53267,0.642254
v14,Computer vision froth control,31,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.643876,0.646186,0.00231,0.728959,0.757787,0.842053,0.85,0.547768,0.636029
v14,Computer vision froth control,32,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.646186,0.648438,0.002252,0.731546,0.76421,0.842053,0.85,0.547768,0.632656
v14,Computer vision froth control,33,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.648438,0.650626,0.002189,0.73351,0.767905,0.846343,0.85,0.547768,0.632656
v14,Computer vision froth control,34,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.650626,0.652771,0.002145,0.73351,0.767905,0.846343,0.85,0.561734,0.626795
v14,Computer vision froth control,35,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.652771,0.654856,0.002085,0.735402,0.771437,0.850396,0.85,0.561734,0.626795
v14,Computer vision froth control,36,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.654856,0.656888,0.002032,0.737784,0.777151,0.850396,0.85,0.561734,0.623661
v14,Computer vision froth control,37,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.656888,0.658886,0.001998,0.737784,0.777151,0.850396,0.85,0.574697,0.618127
v14,Computer vision froth control,38,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.658886,0.660826,0.00194,0.739568,0.780401,0.854178,0.85,0.574697,0.618127
v14,Computer vision froth control,39,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.660826,0.662721,0.001895,0.739568,0.780401,0.854178,0.85,0.586932,0.612792
v14,Computer vision froth control,40,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.662721,0.664583,0.001862,0.741785,0.785594,0.854178,0.85,0.586932,0.609894
v14,Computer vision froth control,41,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.664583,0.666393,0.00181,0.743472,0.788596,0.857717,0.85,0.586932,0.609894
v14,Computer vision froth control,42,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.666393,0.668167,0.001774,0.743472,0.788596,0.857717,0.85,0.598345,0.604838
v14,Computer vision froth control,43,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.668167,0.669906,0.001739,0.745571,0.7934,0.857717,0.85,0.598345,0.602089
v14,Computer vision froth control,44,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.669906,0.6716,0.001694,0.74717,0.796182,0.861037,0.85,0.598345,0.602089
v14,Computer vision froth control,45,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.6716,0.673265,0.001665,0.74717,0.796182,0.861037,0.85,0.609022,0.597287
v14,Computer vision froth control,46,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.673265,0.674893,0.001628,0.749161,0.80064,0.861037,0.85,0.609022,0.594674
v14,Computer vision froth control,47,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.674893,0.676489,0.001596,0.754038,0.80064,0.862838,0.850907,0.609022,0.594674
v14,Computer vision froth control,48,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.676489,0.678056,0.001567,0.754038,0.80064,0.862838,0.850907,0.619035,0.590105
v14,Computer vision froth control,49,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.678056,0.679591,0.001535,0.755905,0.804843,0.862838,0.850907,0.619035,0.587617
v14,Computer vision froth control,50,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.679591,0.681097,0.001506,0.760482,0.804843,0.864552,0.851777,0.619035,0.587617
v14,Computer vision froth control,51,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.681097,0.682575,0.001478,0.760482,0.804843,0.864552,0.851777,0.628447,0.583262
v14,Computer vision froth control,52,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.682575,0.68403,0.001455,0.761846,0.807226,0.867419,0.851777,0.628447,0.583262
v14,Computer vision froth control,53,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.68403,0.68545,0.00142,0.763571,0.811104,0.867419,0.851777,0.628447,0.580915
v14,Computer vision froth control,54,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.68545,0.686844,0.001395,0.767803,0.811104,0.869001,0.852602,0.628447,0.580915
v14,Computer vision froth control,55,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.686844,0.688225,0.001381,0.767803,0.811104,0.869001,0.852602,0.637214,0.576803
v14,Computer vision froth control,56,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.688225,0.689571,0.001346,0.769067,0.813308,0.87165,0.852602,0.637214,0.576803
v14,Computer vision froth control,57,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.689571,0.690895,0.001324,0.769067,0.813308,0.87165,0.852602,0.645586,0.57281
v14,Computer vision froth control,58,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.690895,0.692199,0.001304,0.770648,0.816859,0.87165,0.852602,0.645586,0.570631
v14,Computer vision froth control,59,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.692199,0.693481,0.001282,0.774532,0.816859,0.873099,0.853379,0.645586,0.570631
v14,Computer vision froth control,60,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.693481,0.694737,0.001256,0.774532,0.816859,0.873099,0.853379,0.653504,0.566806
v14,Computer vision froth control,61,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.694737,0.695975,0.001238,0.776028,0.820232,0.873099,0.853379,0.653504,0.564718
v14,Computer vision froth control,62,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.695975,0.697194,0.001219,0.779702,0.820232,0.874487,0.854127,0.653504,0.564718
v14,Computer vision froth control,63,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.697194,0.698387,0.001194,0.779702,0.820232,0.874487,0.854127,0.661005,0.56105
v14,Computer vision froth control,64,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.698387,0.699566,0.001179,0.780804,0.822159,0.876818,0.854127,0.661005,0.56105
v14,Computer vision froth control,65,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.699566,0.700723,0.001157,0.782198,0.825302,0.876818,0.854127,0.661005,0.559067
v14,Computer vision froth control,66,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.700723,0.701863,0.001139,0.785629,0.825302,0.878111,0.854842,0.661005,0.559067
v14,Computer vision froth control,67,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.701863,0.702987,0.001125,0.785629,0.825302,0.878111,0.854842,0.668054,0.55558
v14,Computer vision froth control,68,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.702987,0.704091,0.001103,0.786953,0.828299,0.878111,0.854842,0.668054,0.553673
v14,Computer vision froth control,69,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.704091,0.705177,0.001087,0.790211,0.828299,0.879354,0.855533,0.668054,0.553673
v14,Computer vision froth control,70,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.705177,0.70625,0.001073,0.790211,0.828299,0.879354,0.855533,0.674757,0.550319
v14,Computer vision froth control,71,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.70625,0.707303,0.001053,0.79119,0.830016,0.881445,0.855533,0.674757,0.550319
v14,Computer vision froth control,72,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.707303,0.708339,0.001036,0.792431,0.832823,0.881445,0.855533,0.674757,0.548502
v14,Computer vision froth control,73,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.708339,0.709363,0.001024,0.792431,0.832823,0.881445,0.855533,0.68114,0.545273
v14,Computer vision froth control,74,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.709363,0.710375,0.001011,0.795458,0.832823,0.882598,0.856188,0.68114,0.545273
v14,Computer vision froth control,75,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.710375,0.711365,0.000991,0.79664,0.835507,0.882598,0.856188,0.68114,0.543522
v14,Computer vision froth control,76,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.711365,0.712345,0.00098,0.79664,0.835507,0.882598,0.856188,0.687227,0.540409
v14,Computer vision froth control,77,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.712345,0.713313,0.000968,0.799525,0.835507,0.883708,0.856823,0.687227,0.540409
v14,Computer vision froth control,78,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.713313,0.714261,0.000949,0.800653,0.838077,0.883708,0.856823,0.687227,0.53872
v14,Computer vision froth control,79,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.714261,0.715199,0.000938,0.800653,0.838077,0.883708,0.856823,0.69304,0.535717
v14,Computer vision froth control,80,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.715199,0.716127,0.000928,0.803407,0.838077,0.884779,0.857438,0.69304,0.535717
v14,Computer vision froth control,81,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.716127,0.717036,0.000909,0.804484,0.840541,0.884779,0.857438,0.69304,0.534086
v14,Computer vision froth control,82,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.717036,0.717935,0.000899,0.804484,0.840541,0.884779,0.857438,0.698597,0.531186
v14,Computer vision froth control,83,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.717935,0.718825,0.00089,0.807116,0.840541,0.885813,0.858036,0.698597,0.531186
v14,Computer vision froth control,84,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.718825,0.719701,0.000876,0.807917,0.84196,0.887575,0.858036,0.698597,0.531186
v14,Computer vision froth control,85,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.719701,0.720564,0.000863,0.807917,0.84196,0.887575,0.858036,0.703916,0.528373
v14,Computer vision froth control,86,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.720564,0.721417,0.000852,0.810438,0.84196,0.888558,0.858615,0.703916,0.528373
v14,Computer vision froth control,87,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.721417,0.722259,0.000842,0.811425,0.844246,0.888558,0.858615,0.703916,0.526845
v14,Computer vision froth control,88,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.722259,0.723088,0.000829,0.811425,0.844246,0.888558,0.858615,0.709012,0.524124
v14,Computer vision froth control,89,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.723088,0.723907,0.000819,0.812391,0.846462,0.888558,0.858615,0.709012,0.522633
v14,Computer vision froth control,90,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.723907,0.724717,0.00081,0.814774,0.846462,0.889502,0.859174,0.709012,0.522633
v14,Computer vision froth control,91,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.724717,0.725515,0.000797,0.814774,0.846462,0.889502,0.859174,0.713901,0.519999
v14,Computer vision froth control,92,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.725515,0.726306,0.000791,0.815494,0.847741,0.891098,0.859174,0.713901,0.519999
v14,Computer vision froth control,93,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.726306,0.727083,0.000778,0.817783,0.847741,0.891998,0.859717,0.713901,0.519999
v14,Computer vision froth control,94,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.727083,0.727852,0.000769,0.818679,0.849823,0.891998,0.859717,0.713901,0.518577
v14,Computer vision froth control,95,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.727852,0.728614,0.000761,0.818679,0.849823,0.891998,0.859717,0.718558,0.516045
v14,Computer vision froth control,96,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.728614,0.729364,0.00075,0.819363,0.851036,0.89351,0.859717,0.718558,0.516045
v14,Computer vision froth control,97,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.729364,0.730103,0.000739,0.820232,0.853026,0.89351,0.859717,0.718558,0.514666
v14,Computer vision froth control,98,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.730103,0.730837,0.000734,0.820232,0.853026,0.89351,0.859717,0.723036,0.512209
v14,Computer vision froth control,99,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.730837,0.731563,0.000726,0.82236,0.853026,0.894351,0.860234,0.723036,0.512209
v14,Computer vision froth control,100,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.731563,0.732276,0.000714,0.82236,0.853026,0.894351,0.860234,0.727376,0.509801
v15,Recommended hybrid factory,1,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.8082,0.810245,0.002045,0.94,0.9,0.92,0.95,0.7932,0.31424
v15,Recommended hybrid factory,2,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.810245,0.812132,0.001888,0.94,0.9,0.92,0.95,0.805263,0.308741
v15,Recommended hybrid factory,3,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.812132,0.813879,0.001747,0.94,0.9,0.92,0.95,0.816316,0.303484
v15,Recommended hybrid factory,4,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.813879,0.8155,0.001621,0.94,0.9,0.92,0.95,0.826467,0.298452
v15,Recommended hybrid factory,5,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.8155,0.817079,0.001579,0.940754,0.902692,0.923733,0.95,0.826467,0.298452
v15,Recommended hybrid factory,6,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.817079,0.818564,0.001485,0.94148,0.905247,0.927203,0.95,0.826467,0.298452
v15,Recommended hybrid factory,7,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.818564,0.819998,0.001433,0.94148,0.905247,0.927203,0.95,0.835355,0.293866
v15,Recommended hybrid factory,8,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.819998,0.821363,0.001365,0.942162,0.907615,0.930358,0.95,0.835355,0.293866
v15,Recommended hybrid factory,9,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.821363,0.822673,0.001309,0.942162,0.907615,0.930358,0.95,0.843396,0.289561
v15,Recommended hybrid factory,10,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.822673,0.823933,0.00126,0.942806,0.90982,0.933239,0.95,0.843396,0.289561
v15,Recommended hybrid factory,11,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.823933,0.825134,0.001201,0.942806,0.90982,0.933239,0.95,0.850704,0.285507
v15,Recommended hybrid factory,12,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.825134,0.826302,0.001168,0.943416,0.911879,0.93588,0.95,0.850704,0.285507
v15,Recommended hybrid factory,13,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.826302,0.827411,0.001109,0.944006,0.913847,0.938363,0.95,0.850704,0.285507
v15,Recommended hybrid factory,14,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.827411,0.828495,0.001084,0.944006,0.913847,0.938363,0.95,0.857236,0.28176
v15,Recommended hybrid factory,15,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.828495,0.829528,0.001033,0.944566,0.915693,0.940652,0.95,0.857236,0.28176
v15,Recommended hybrid factory,16,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.829528,0.830532,0.001004,0.944566,0.915693,0.940652,0.95,0.863232,0.27821
v15,Recommended hybrid factory,17,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.830532,0.831497,0.000965,0.945098,0.917429,0.94277,0.95,0.863232,0.27821
v15,Recommended hybrid factory,18,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.831497,0.832429,0.000932,0.945098,0.917429,0.94277,0.95,0.868755,0.274839
v15,Recommended hybrid factory,19,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.832429,0.833333,0.000904,0.945606,0.919065,0.944736,0.95,0.868755,0.274839
v15,Recommended hybrid factory,20,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.833333,0.834202,0.000869,0.945606,0.919065,0.944736,0.95,0.873859,0.271633
v15,Recommended hybrid factory,21,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.834202,0.835051,0.000849,0.94609,0.92061,0.946564,0.95,0.873859,0.271633
v15,Recommended hybrid factory,22,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.835051,0.835866,0.000815,0.946697,0.923091,0.946564,0.95,0.873859,0.269935
v15,Recommended hybrid factory,23,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.835866,0.836662,0.000796,0.946697,0.923091,0.946564,0.95,0.878507,0.266951
v15,Recommended hybrid factory,24,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.836662,0.837436,0.000774,0.947147,0.924483,0.948241,0.95,0.878507,0.266951
v15,Recommended hybrid factory,25,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.837436,0.838183,0.000747,0.947147,0.924483,0.948241,0.95,0.882831,0.264101
v15,Recommended hybrid factory,26,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.838183,0.838914,0.000731,0.947579,0.925805,0.949811,0.95,0.882831,0.264101
v15,Recommended hybrid factory,27,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.838914,0.839623,0.000709,0.94812,0.927933,0.949811,0.95,0.882831,0.262586
v15,Recommended hybrid factory,28,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.839623,0.840313,0.00069,0.94812,0.927933,0.949811,0.95,0.8868,0.259917
v15,Recommended hybrid factory,29,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.840313,0.840985,0.000672,0.948524,0.929135,0.951261,0.95,0.8868,0.259917
v15,Recommended hybrid factory,30,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.840985,0.841636,0.000651,0.94903,0.931072,0.951261,0.95,0.8868,0.258496
v15,Recommended hybrid factory,31,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.841636,0.842276,0.000639,0.94903,0.931072,0.951261,0.95,0.890457,0.25599
v15,Recommended hybrid factory,32,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.842276,0.842893,0.000618,0.949517,0.9329,0.951261,0.95,0.890457,0.254633
v15,Recommended hybrid factory,33,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.842893,0.843497,0.000604,0.949517,0.9329,0.951261,0.95,0.89389,0.252239
v15,Recommended hybrid factory,34,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.843497,0.844092,0.000595,0.949881,0.933936,0.952565,0.95,0.89389,0.252239
v15,Recommended hybrid factory,35,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.844092,0.844667,0.000575,0.950237,0.934941,0.953817,0.95,0.89389,0.252239
v15,Recommended hybrid factory,36,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.844667,0.84523,0.000564,0.950237,0.934941,0.953817,0.95,0.897073,0.249969
v15,Recommended hybrid factory,37,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.84523,0.845779,0.000549,0.950678,0.936545,0.953817,0.95,0.897073,0.248736
v15,Recommended hybrid factory,38,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.845779,0.846313,0.000534,0.951014,0.93747,0.954984,0.95,0.897073,0.248736
v15,Recommended hybrid factory,39,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.846313,0.84684,0.000527,0.951014,0.93747,0.954984,0.95,0.900034,0.24659
v15,Recommended hybrid factory,40,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.84684,0.84735,0.00051,0.951431,0.938949,0.954984,0.95,0.900034,0.245423
v15,Recommended hybrid factory,41,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.84735,0.847851,0.000501,0.951431,0.938949,0.954984,0.95,0.902833,0.243362
v15,Recommended hybrid factory,42,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.847851,0.848343,0.000492,0.951744,0.939792,0.956062,0.95,0.902833,0.243362
v15,Recommended hybrid factory,43,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.848343,0.84882,0.000477,0.951744,0.939792,0.956062,0.95,0.905483,0.241371
v15,Recommended hybrid factory,44,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.84882,0.849291,0.000471,0.952047,0.940603,0.957087,0.95,0.905483,0.241371
v15,Recommended hybrid factory,45,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.849291,0.84975,0.000459,0.95243,0.941919,0.957087,0.95,0.905483,0.240301
v15,Recommended hybrid factory,46,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.84975,0.850199,0.000449,0.95243,0.941919,0.957087,0.95,0.907964,0.238409
v15,Recommended hybrid factory,47,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.850199,0.85064,0.000441,0.952717,0.942672,0.958051,0.95,0.907964,0.238409
v15,Recommended hybrid factory,48,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.85064,0.85107,0.00043,0.953081,0.943895,0.958051,0.95,0.907964,0.237391
v15,Recommended hybrid factory,49,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.85107,0.851494,0.000424,0.953081,0.943895,0.958051,0.95,0.910293,0.235589
v15,Recommended hybrid factory,50,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.851494,0.851908,0.000414,0.953354,0.944596,0.95896,0.95,0.910293,0.235589
v15,Recommended hybrid factory,51,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.851908,0.852314,0.000406,0.953354,0.944596,0.95896,0.95,0.912509,0.233843
v15,Recommended hybrid factory,52,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.852314,0.852713,0.000399,0.953696,0.945724,0.95896,0.95,0.912509,0.232892
v15,Recommended hybrid factory,53,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.852713,0.853104,0.00039,0.953957,0.946379,0.959819,0.95,0.912509,0.232892
v15,Recommended hybrid factory,54,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.853104,0.853488,0.000384,0.953957,0.946379,0.959819,0.95,0.914597,0.231224
v15,Recommended hybrid factory,55,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.853488,0.853864,0.000376,0.954283,0.947433,0.959819,0.95,0.914597,0.230315
